success type,attribution_method,SearchMatchType,SearchCategory,RecordType,CampaignMap,ActivitySubType,CampaignMapSearch,Site,CampaignType,Channel,contribution
tag01, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,543
tag02, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,174
tag02, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,764
tag03, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,300
tag03, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,562
tag01, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,845
tag01, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,738
tag02, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,907
tag02, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,178
tag03, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,723
tag03, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp4,Site15,  ,Activity01,932
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp5,Site15,  ,Activity01,451
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp5,Site15,  ,Activity01,529
tag03, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp5,Site15,  ,Activity01,751
tag03, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp5,Site15,  ,Activity01,335
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp5,Site15,  ,Activity01,791
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp5,Site15,  ,Activity01,405
tag02, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp5,Site15,  ,Activity01,511
tag02, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp5,Site15,  ,Activity01,527
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,128
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,574
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,226
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,784
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,358
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,17
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,365
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,87
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,227
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,963
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,893
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp6,Site15,  ,Activity01,266
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,641
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,521
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,453
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,439
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,371
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,94
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,562
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,434
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,894
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,731
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,753
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp7,Site15,  ,Activity01,535
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp8,Site15,  ,Activity01,936
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp8,Site15,  ,Activity01,752
tag02, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp8,Site15,  ,Activity01,687
tag02, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp8,Site15,  ,Activity01,299
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp8,Site15,  ,Activity01,472
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp8,Site15,  ,Activity01,617
tag01, method1, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp9,Site15,  ,Activity01,689
tag01, method2, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp9,Site15,  ,Activity01,29
tag02, method2, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp9,Site15,  ,Activity01,216
tag02, method1, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp9,Site15,  ,Activity01,719
tag01, method2, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp9,Site15,  ,Activity01,692
tag01, method1, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp9,Site15,  ,Activity01,106
tag02, method2, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp9,Site15,  ,Activity01,365
tag02, method1, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp9,Site15,  ,Activity01,572
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp10,Site15,  ,Activity01,612
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp10,Site15,  ,Activity01,507
tag01, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp11,Site15,  ,Activity01,18
tag02, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp11,Site15,  ,Activity01,361
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,908
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,174
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,785
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,536
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,102
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,906
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,501
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,704
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,364
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,720
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,489
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp12,Site15,  ,Activity01,533
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,436
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,395
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,305
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,358
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,67
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,697
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,995
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,365
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,809
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,646
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,257
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp13,Site15,  ,Activity01,472
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp14,Site15,  ,Activity01,236
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp14,Site15,  ,Activity01,348
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp14,Site15,  ,Activity01,23
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp14,Site15,  ,Activity01,812
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp15,Site15,  ,Activity01,516
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp15,Site15,  ,Activity01,541
tag02, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp15,Site15,  ,Activity01,286
tag02, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp15,Site15,  ,Activity01,1.000
tag03, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp15,Site15,  ,Activity01,965
tag03, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp15,Site15,  ,Activity01,618
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp15,Site15,  ,Activity01,433
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp15,Site15,  ,Activity01,639
tag02, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp15,Site15,  ,Activity01,590
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,634
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,436
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,156
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,680
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,105
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,338
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,397
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,544
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,784
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,577
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,529
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,650
tag01, method2, SearchMatch3, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,802
tag01, method1, SearchMatch3, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,421
tag02, method2, SearchMatch3, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,969
tag02, method1, SearchMatch3, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,949
tag03, method2, SearchMatch3, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,469
tag03, method1, SearchMatch3, SearchCat02,Action03,  , ,SearchCamp16,Site15,  ,Activity01,538
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp17,Site15,  ,Activity01,548
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp17,Site15,  ,Activity01,999
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp17,Site15,  ,Activity01,489
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp17,Site15,  ,Activity01,533
tag01, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,917
tag01, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,565
tag02, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,823
tag02, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,533
tag03, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,946
tag03, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,275
tag01, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,386
tag01, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,36
tag02, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,810
tag02, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,984
tag03, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,602
tag03, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp18,Site15,  ,Activity01,766
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,761
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,745
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,901
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,357
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,191
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,488
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,850
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,650
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,940
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,952
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,78
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp19,Site15,  ,Activity01,925
tag01, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp20,Site15,  ,Activity01,121
tag01, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp20,Site15,  ,Activity01,753
tag01, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp20,Site15,  ,Activity01,283
tag01, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp20,Site15,  ,Activity01,168
tag02, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp20,Site15,  ,Activity01,227
tag02, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp20,Site15,  ,Activity01,394
tag03, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp20,Site15,  ,Activity01,150
tag03, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp20,Site15,  ,Activity01,841
tag01, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp21,Site15,  ,Activity01,866
tag01, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp21,Site15,  ,Activity01,748
tag02, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp21,Site15,  ,Activity01,163
tag02, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp21,Site15,  ,Activity01,881
tag04, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp21,Site15,  ,Activity01,82
tag04, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp21,Site15,  ,Activity01,865
tag01, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp21,Site15,  ,Activity01,951
tag01, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp21,Site15,  ,Activity01,415
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp22,Site15,  ,Activity01,937
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp22,Site15,  ,Activity01,325
tag02, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp22,Site15,  ,Activity01,668
tag03, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp22,Site15,  ,Activity01,227
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp22,Site15,  ,Activity01,714
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp22,Site15,  ,Activity01,869
tag02, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp22,Site15,  ,Activity01,997
tag02, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp22,Site15,  ,Activity01,278
tag01, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp22,Site15,  ,Activity01,544
tag01, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp22,Site15,  ,Activity01,914
tag02, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp22,Site15,  ,Activity01,330
tag02, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp22,Site15,  ,Activity01,466
tag01, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp22,Site15,  ,Activity01,366
tag01, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp22,Site15,  ,Activity01,422
tag02, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp22,Site15,  ,Activity01,633
tag02, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp22,Site15,  ,Activity01,24
tag03, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp22,Site15,  ,Activity01,919
tag03, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp22,Site15,  ,Activity01,574
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,190
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,396
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,5
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,773
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,93
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,58
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,520
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,1
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,97
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,560
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,615
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp23,Site15,  ,Activity01,42
tag01, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,147
tag01, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,552
tag02, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,74
tag02, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,369
tag03, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,211
tag03, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,981
tag01, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,548
tag01, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,487
tag02, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,281
tag02, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,222
tag03, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,931
tag03, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,662
tag04, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,181
tag04, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp24,Site15,  ,Activity01,679
tag01, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,399
tag01, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,764
tag02, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,726
tag02, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,353
tag03, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,38
tag03, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,747
tag01, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,489
tag01, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,681
tag02, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,574
tag02, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,925
tag03, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,921
tag03, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp25,Site15,  ,Activity01,182
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,96
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,423
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,560
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,287
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,595
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,971
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,536
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,575
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,411
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,240
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,917
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp26,Site15,  ,Activity01,899
tag01, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,12
tag01, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,766
tag02, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,154
tag02, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,12
tag03, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,972
tag01, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,548
tag01, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,905
tag02, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,686
tag02, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,850
tag03, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,949
tag03, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp27,Site15,  ,Activity01,226
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp28,Site15,  ,Activity01,678
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp28,Site15,  ,Activity01,469
tag02, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp28,Site15,  ,Activity01,132
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp28,Site15,  ,Activity01,971
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp28,Site15,  ,Activity01,441
tag02, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp28,Site15,  ,Activity01,780
tag02, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp28,Site15,  ,Activity01,434
tag03, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp28,Site15,  ,Activity01,815
tag03, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp28,Site15,  ,Activity01,909
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp29,Site15,  ,Activity01,10
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp29,Site15,  ,Activity01,452
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp29,Site15,  ,Activity01,515
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp29,Site15,  ,Activity01,259
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,462
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,776
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,924
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,884
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,826
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,949
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,674
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,759
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,80
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,845
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,801
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp30,Site15,  ,Activity01,167
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp31,Site15,  ,Activity01,9
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp31,Site15,  ,Activity01,10
tag02, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp31,Site15,  ,Activity01,46
